Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1327.609 | HEx1: 5.000 | HEx2: 3.104 | HEx3: 3.020 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.920 | T2: -87.135 | LMTD1: 10.648 | LMTD2: 4.325 | LMTD3: 3.936 | DPt_403: 20.925 
Power: 1327.609 | HEx1: 4.981 | HEx2: 2.886 | HEx3: 2.916 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.169 | T2: -87.135 | LMTD1: 10.740 | LMTD2: 4.207 | LMTD3: 3.944 | DPt_403: 20.925 
Power: 1327.609 | HEx1: 4.990 | HEx2: 3.000 | HEx3: 2.973 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -88.006 | LMTD1: 10.693 | LMTD2: 4.265 | LMTD3: 3.920 | DPt_403: 20.925 
Power: 1327.609 | HEx1: 4.990 | HEx2: 2.989 | HEx3: 2.964 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -86.264 | LMTD1: 10.693 | LMTD2: 4.263 | LMTD3: 3.964 | DPt_403: 20.925 
Power: 1327.608 | HEx1: 4.990 | HEx2: 2.995 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.266 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.609 | HEx1: 4.990 | HEx2: 2.995 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.609 | HEx1: 4.991 | HEx2: 2.996 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.564 | HEx1: 4.988 | HEx2: 2.990 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.691 | LMTD2: 4.262 | LMTD3: 3.943 | DPt_403: 20.926 
Power: 1327.586 | HEx1: 4.989 | HEx2: 2.992 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.692 | LMTD2: 4.264 | LMTD3: 3.942 | DPt_403: 20.926 
Power: 1327.597 | HEx1: 4.990 | HEx2: 2.993 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.265 | LMTD3: 3.942 | DPt_403: 20.926 
Power: 1327.568 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.698 | LMTD2: 4.269 | LMTD3: 3.942 | DPt_403: 20.925 
Power: 1327.606 | HEx1: 4.990 | HEx2: 2.994 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.266 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.598 | HEx1: 4.991 | HEx2: 2.995 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.694 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.595 | HEx1: 4.992 | HEx2: 2.996 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.695 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.593 | HEx1: 4.993 | HEx2: 2.996 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.696 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.592 | HEx1: 4.993 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.995 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.266 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.996 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.268 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.268 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.698 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.698 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.698 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.591 | HEx1: 4.994 | HEx2: 2.997 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.697 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1352.452 | HEx1: 5.084 | HEx2: 2.968 | HEx3: 2.748 | CH4: 0.503 | N2: 0.347 | C2H4: 2.157 | nC4H10: 3.204 | C3H8: 1.025 | P1: 301.433 | P2: 1857.632 | T1: -35.486 | T2: -91.581 | LMTD1: 10.576 | LMTD2: 5.380 | LMTD3: 3.325 | DPt_403: 20.998 
Power: 1352.640 | HEx1: 4.994 | HEx2: 3.015 | HEx3: 2.816 | CH4: 0.503 | N2: 0.346 | C2H4: 2.146 | nC4H10: 3.214 | C3H8: 1.022 | P1: 300.000 | P2: 1856.910 | T1: -35.485 | T2: -91.633 | LMTD1: 10.563 | LMTD2: 5.303 | LMTD3: 3.383 | DPt_403: 21.051 
Power: 1353.732 | HEx1: 5.029 | HEx2: 2.997 | HEx3: 2.865 | CH4: 0.505 | N2: 0.355 | C2H4: 2.144 | nC4H10: 3.190 | C3H8: 1.029 | P1: 301.433 | P2: 1863.181 | T1: -35.463 | T2: -91.690 | LMTD1: 10.537 | LMTD2: 5.274 | LMTD3: 3.477 | DPt_403: 20.961 
Power: 1344.356 | HEx1: 4.812 | HEx2: 2.964 | HEx3: 2.853 | CH4: 0.506 | N2: 0.348 | C2H4: 2.127 | nC4H10: 3.184 | C3H8: 1.019 | P1: 301.597 | P2: 1859.991 | T1: -35.436 | T2: -91.759 | LMTD1: 10.301 | LMTD2: 5.068 | LMTD3: 3.436 | DPt_403: 21.043 
Power: 1351.702 | HEx1: 4.965 | HEx2: 3.019 | HEx3: 2.884 | CH4: 0.506 | N2: 0.350 | C2H4: 2.144 | nC4H10: 3.203 | C3H8: 1.024 | P1: 301.433 | P2: 1859.709 | T1: -35.457 | T2: -91.618 | LMTD1: 10.489 | LMTD2: 5.249 | LMTD3: 3.444 | DPt_403: 21.030 
Power: 1350.945 | HEx1: 4.885 | HEx2: 3.036 | HEx3: 2.973 | CH4: 0.508 | N2: 0.357 | C2H4: 2.133 | nC4H10: 3.185 | C3H8: 1.029 | P1: 302.175 | P2: 1861.551 | T1: -35.513 | T2: -91.607 | LMTD1: 10.368 | LMTD2: 5.116 | LMTD3: 3.573 | DPt_403: 20.963 
Power: 1356.326 | HEx1: 5.029 | HEx2: 3.085 | HEx3: 2.992 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.583 | LMTD2: 5.255 | LMTD3: 3.563 | DPt_403: 20.915 
Power: 1356.326 | HEx1: 5.029 | HEx2: 3.085 | HEx3: 2.992 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.583 | LMTD2: 5.255 | LMTD3: 3.563 | DPt_403: 20.915 
Power: 1361.950 | HEx1: 5.023 | HEx2: 3.228 | HEx3: 2.990 | CH4: 0.518 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.559 | LMTD2: 5.271 | LMTD3: 3.754 | DPt_403: 20.810 
Power: 1352.939 | HEx1: 5.068 | HEx2: 3.046 | HEx3: 2.727 | CH4: 0.508 | N2: 0.343 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.624 | LMTD2: 5.305 | LMTD3: 3.451 | DPt_403: 20.976 
Power: 1359.712 | HEx1: 4.990 | HEx2: 3.125 | HEx3: 3.044 | CH4: 0.508 | N2: 0.363 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.542 | LMTD2: 5.205 | LMTD3: 3.667 | DPt_403: 20.854 
Power: 1350.023 | HEx1: 4.827 | HEx2: 3.072 | HEx3: 3.030 | CH4: 0.508 | N2: 0.353 | C2H4: 2.117 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.441 | LMTD2: 5.018 | LMTD3: 3.594 | DPt_403: 21.037 
Power: 1362.629 | HEx1: 5.224 | HEx2: 3.098 | HEx3: 2.955 | CH4: 0.508 | N2: 0.353 | C2H4: 2.160 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.716 | LMTD2: 5.479 | LMTD3: 3.532 | DPt_403: 20.793 
Power: 1355.749 | HEx1: 4.967 | HEx2: 3.077 | HEx3: 2.995 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.160 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.505 | LMTD2: 5.289 | LMTD3: 3.564 | DPt_403: 20.711 
Power: 1356.906 | HEx1: 4.966 | HEx2: 3.094 | HEx3: 2.990 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.223 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.633 | LMTD2: 5.221 | LMTD3: 3.562 | DPt_403: 21.117 
Power: 1355.166 | HEx1: 4.964 | HEx2: 3.113 | HEx3: 2.983 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.021 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.491 | LMTD2: 5.240 | LMTD3: 3.566 | DPt_403: 20.921 
Power: 1357.486 | HEx1: 5.093 | HEx2: 3.058 | HEx3: 3.001 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.042 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.674 | LMTD2: 5.269 | LMTD3: 3.560 | DPt_403: 20.909 
Power: 1348.183 | HEx1: 4.907 | HEx2: 2.977 | HEx3: 2.931 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 303.410 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.406 | LMTD2: 5.123 | LMTD3: 3.481 | DPt_403: 21.063 
Power: 1340.128 | HEx1: 4.784 | HEx2: 2.871 | HEx3: 2.844 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 306.414 | P2: 1862.139 | T1: -35.380 | T2: -91.637 | LMTD1: 10.229 | LMTD2: 4.993 | LMTD3: 3.399 | DPt_403: 21.210 
Power: 1351.600 | HEx1: 4.875 | HEx2: 3.018 | HEx3: 2.965 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1843.518 | T1: -35.380 | T2: -91.637 | LMTD1: 10.330 | LMTD2: 5.060 | LMTD3: 3.510 | DPt_403: 20.765 
Power: 1360.995 | HEx1: 5.181 | HEx2: 3.152 | HEx3: 3.019 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1880.760 | T1: -35.380 | T2: -91.637 | LMTD1: 10.819 | LMTD2: 5.444 | LMTD3: 3.615 | DPt_403: 21.063 
Power: 1356.326 | HEx1: 5.038 | HEx2: 3.061 | HEx3: 2.992 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.733 | T2: -91.637 | LMTD1: 10.542 | LMTD2: 5.319 | LMTD3: 3.568 | DPt_403: 20.915 
Power: 1356.326 | HEx1: 5.014 | HEx2: 3.110 | HEx3: 2.942 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.026 | T2: -91.637 | LMTD1: 10.626 | LMTD2: 5.190 | LMTD3: 3.557 | DPt_403: 20.915 
Power: 1356.326 | HEx1: 5.029 | HEx2: 2.847 | HEx3: 2.998 | CH4: 0.508 | N2: 0.353 | C2H4: 2.138 | nC4H10: 3.192 | C3H8: 1.031 | P1: 300.406 | P2: 1862.139 | T1: -35.380 | T2: -92.553 | LMTD1: 10.583 | LMTD2: 5.217 | LMTD3: 3.544 | DPt_403: 20.915 
Power: 1331.725 | HEx1: 5.006 | HEx2: 3.026 | HEx3: 2.976 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.304 | LMTD2: 4.328 | LMTD3: 4.117 | DPt_403: 20.746 
Power: 1326.054 | HEx1: 5.001 | HEx2: 2.909 | HEx3: 2.786 | CH4: 0.580 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.308 | LMTD2: 4.285 | LMTD3: 3.902 | DPt_403: 20.853 
Power: 1337.394 | HEx1: 5.012 | HEx2: 3.141 | HEx3: 2.925 | CH4: 0.600 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.299 | LMTD2: 4.370 | LMTD3: 4.310 | DPt_403: 20.639 
Power: 1335.141 | HEx1: 4.966 | HEx2: 3.049 | HEx3: 3.144 | CH4: 0.590 | N2: 0.298 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.263 | LMTD2: 4.289 | LMTD3: 4.247 | DPt_403: 20.684 
Power: 1326.222 | HEx1: 4.801 | HEx2: 2.987 | HEx3: 2.994 | CH4: 0.590 | N2: 0.288 | C2H4: 1.840 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.120 | LMTD2: 4.134 | LMTD3: 4.133 | DPt_403: 20.854 
Power: 1337.228 | HEx1: 5.212 | HEx2: 3.064 | HEx3: 2.958 | CH4: 0.590 | N2: 0.288 | C2H4: 1.878 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.480 | LMTD2: 4.516 | LMTD3: 4.099 | DPt_403: 20.639 
Power: 1331.256 | HEx1: 5.078 | HEx2: 3.016 | HEx3: 2.980 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 2.978 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.305 | LMTD2: 4.344 | LMTD3: 4.111 | DPt_403: 20.549 
Power: 1332.197 | HEx1: 4.936 | HEx2: 3.036 | HEx3: 2.972 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.038 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.289 | LMTD2: 4.313 | LMTD3: 4.122 | DPt_403: 20.941 
Power: 1330.168 | HEx1: 4.947 | HEx2: 3.062 | HEx3: 2.965 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.388 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.205 | LMTD2: 4.346 | LMTD3: 4.137 | DPt_403: 20.754 
Power: 1333.281 | HEx1: 5.065 | HEx2: 2.990 | HEx3: 2.986 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.416 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.402 | LMTD2: 4.311 | LMTD3: 4.095 | DPt_403: 20.738 
Power: 1323.699 | HEx1: 4.884 | HEx2: 2.913 | HEx3: 2.917 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 305.094 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.124 | LMTD2: 4.200 | LMTD3: 4.021 | DPt_403: 20.895 
Power: 1315.759 | HEx1: 4.762 | HEx2: 2.800 | HEx3: 2.858 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 308.115 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 9.944 | LMTD2: 4.073 | LMTD3: 3.925 | DPt_403: 21.043 
Power: 1327.216 | HEx1: 4.873 | HEx2: 2.928 | HEx3: 2.952 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1843.703 | T1: -44.900 | T2: -87.669 | LMTD1: 10.092 | LMTD2: 4.167 | LMTD3: 4.084 | DPt_403: 20.595 
Power: 1336.178 | HEx1: 5.139 | HEx2: 3.123 | HEx3: 3.000 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1880.949 | T1: -44.900 | T2: -87.669 | LMTD1: 10.506 | LMTD2: 4.487 | LMTD3: 4.147 | DPt_403: 20.895 
Power: 1331.725 | HEx1: 4.998 | HEx2: 3.035 | HEx3: 2.916 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.451 | T2: -87.669 | LMTD1: 10.342 | LMTD2: 4.271 | LMTD3: 4.176 | DPt_403: 20.746 
Power: 1331.725 | HEx1: 4.986 | HEx2: 3.046 | HEx3: 2.856 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.002 | T2: -87.669 | LMTD1: 10.382 | LMTD2: 4.213 | LMTD3: 4.226 | DPt_403: 20.746 
Power: 1331.725 | HEx1: 5.006 | HEx2: 2.823 | HEx3: 2.983 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -88.546 | LMTD1: 10.304 | LMTD2: 4.313 | LMTD3: 4.125 | DPt_403: 20.746 
Power: 1331.725 | HEx1: 5.006 | HEx2: 3.230 | HEx3: 2.969 | CH4: 0.590 | N2: 0.288 | C2H4: 1.859 | nC4H10: 3.008 | C3H8: 1.402 | P1: 302.074 | P2: 1862.326 | T1: -44.900 | T2: -86.793 | LMTD1: 10.304 | LMTD2: 4.337 | LMTD3: 4.101 | DPt_403: 20.746 
Power: 1325.033 | HEx1: 4.777 | HEx2: 3.071 | HEx3: 2.936 | CH4: 0.595 | N2: 0.287 | C2H4: 1.836 | nC4H10: 2.968 | C3H8: 1.384 | P1: 302.085 | P2: 1862.326 | T1: -44.900 | T2: -87.667 | LMTD1: 9.954 | LMTD2: 4.157 | LMTD3: 4.249 | DPt_403: 20.572 
Power: 1328.518 | HEx1: 4.813 | HEx2: 3.087 | HEx3: 2.893 | CH4: 0.597 | N2: 0.286 | C2H4: 1.841 | nC4H10: 2.994 | C3H8: 1.392 | P1: 302.078 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.068 | LMTD2: 4.200 | LMTD3: 4.255 | DPt_403: 20.701 
Power: 1330.720 | HEx1: 4.889 | HEx2: 3.070 | HEx3: 2.960 | CH4: 0.595 | N2: 0.288 | C2H4: 1.849 | nC4H10: 3.001 | C3H8: 1.397 | P1: 302.076 | P2: 1862.326 | T1: -44.900 | T2: -87.669 | LMTD1: 10.167 | LMTD2: 4.250 | LMTD3: 4.227 | DPt_403: 20.715 
